
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 3, column: 1>
Token - <type: ID, value: o, line: 21, column: 12>
Token - <type: ID, value: n, line: 21, column: 13>
Token - <type: ID, value: t, line: 21, column: 14>
Token - <type: ID, value: r, line: 21, column: 15>
Token - <type: ID, value: o, line: 21, column: 16>
Token - <type: ID, value: u, line: 21, column: 17>
Token - <type: ASSIGN, value: =, line: 21, column: 19>
Token - <type: FALSE, value: false, line: 21, column: 21>
Token - <type: SEMICOL, value: ;, line: 21, column: 26>
Token - <type: IF, value: if, line: 23, column: 9>
Token - <type: LPAREN, value: (, line: 23, column: 12>
Token - <type: ID, value: n, line: 23, column: 13>
Token - <type: ID, value: u, line: 23, column: 14>
Token - <type: ID, value: m, line: 23, column: 15>
Token - <type: ID, value: e, line: 23, column: 16>
Token - <type: ID, value: r, line: 23, column: 17>
Token - <type: ID, value: o, line: 23, column: 18>
Token - <type: ID, value: s, line: 23, column: 19>
Token - <type: LBRACK, value: [, line: 23, column: 20>
Token - <type: NUMBER, value: 0, line: 23, column: 21>
Token - <type: RBRACK, value: ], line: 23, column: 22>
Token - <type: LESSTHAN, value: <, line: 23, column: 24>
Token - <type: ID, value: n, line: 23, column: 26>
Token - <type: ID, value: u, line: 23, column: 27>
Token - <type: ID, value: m, line: 23, column: 28>
Token - <type: ID, value: e, line: 23, column: 29>
Token - <type: ID, value: r, line: 23, column: 30>
Token - <type: ID, value: o, line: 23, column: 31>
Token - <type: ID, value: s, line: 23, column: 32>
Token - <type: LBRACK, value: [, line: 23, column: 33>
Token - <type: NUMBER, value: 1, line: 23, column: 34>
Token - <type: RBRACK, value: ], line: 23, column: 35>
Token - <type: AND, value: &&, line: 23, column: 37>
Token - <type: NOT, value: !, line: 23, column: 40>
Token - <type: ID, value: e, line: 23, column: 41>
Token - <type: ID, value: n, line: 23, column: 42>
Token - <type: ID, value: c, line: 23, column: 43>
Token - <type: ID, value: o, line: 23, column: 44>
Token - <type: ID, value: n, line: 23, column: 45>
Token - <type: ID, value: t, line: 23, column: 46>
Token - <type: ID, value: r, line: 23, column: 47>
Token - <type: ID, value: o, line: 23, column: 48>
Token - <type: ID, value: u, line: 23, column: 49>
Token - <type: RPAREN, value: ), line: 23, column: 50>
Token - <type: LBRACE, value: {, line: 23, column: 52>
Token - <type: ID, value: e, line: 24, column: 13>
Token - <type: ID, value: n, line: 24, column: 14>
Token - <type: ID, value: c, line: 24, column: 15>
Token - <type: ID, value: o, line: 24, column: 16>
Token - <type: ID, value: n, line: 24, column: 17>
Token - <type: ID, value: t, line: 24, column: 18>
Token - <type: ID, value: r, line: 24, column: 19>
Token - <type: ID, value: o, line: 24, column: 20>
Token - <type: ID, value: u, line: 24, column: 21>
Token - <type: ASSIGN, value: =, line: 24, column: 23>
Token - <type: TRUE, value: true, line: 24, column: 25>
Token - <type: SEMICOL, value: ;, line: 24, column: 29>
Token - <type: RBRACE, value: }, line: 25, column: 9>
Token - <type: RETURN, value: return, line: 27, column: 9>
Token - <type: ID, value: t, line: 27, column: 16>
Token - <type: ID, value: a, line: 27, column: 17>
Token - <type: ID, value: m, line: 27, column: 18>
Token - <type: ID, value: a, line: 27, column: 19>
Token - <type: ID, value: n, line: 27, column: 20>
Token - <type: ID, value: h, line: 27, column: 21>
Token - <type: ID, value: o, line: 27, column: 22>
Token - <type: SEMICOL, value: ;, line: 27, column: 23>
Token - <type: RBRACE, value: }, line: 28, column: 5>
Token - <type: RBRACE, value: }, line: 29, column: 1>
--- Fim da Analise Lexica ---
