
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 2, column: 0>
Token - <type: PLUS, value: +, line: 17, column: 30>
Token - <type: NUMBER, value: 5, line: 17, column: 32>
Token - <type: SEMICOL, value: ;, line: 17, column: 33>
Token - <type: ID, value: condicao, line: 18, column: 12>
Token - <type: ASSIGN, value: =, line: 18, column: 21>
Token - <type: TRUE, value: true, line: 18, column: 23>
Token - <type: SEMICOL, value: ;, line: 18, column: 27>
Token - <type: RBRACE, value: }, line: 19, column: 8>
Token - <type: ELSE, value: else, line: 19, column: 10>
Token - <type: LBRACE, value: {, line: 19, column: 15>
Token - <type: ID, value: resultado, line: 20, column: 12>
Token - <type: ASSIGN, value: =, line: 20, column: 22>
Token - <type: ID, value: valor, line: 20, column: 24>
Token - <type: MINUS, value: -, line: 20, column: 30>
Token - <type: NUMBER, value: 3, line: 20, column: 32>
Token - <type: SEMICOL, value: ;, line: 20, column: 33>
Token - <type: ID, value: condicao, line: 21, column: 12>
Token - <type: ASSIGN, value: =, line: 21, column: 21>
Token - <type: FALSE, value: false, line: 21, column: 23>
Token - <type: SEMICOL, value: ;, line: 21, column: 28>
Token - <type: RBRACE, value: }, line: 22, column: 8>
Token - <type: WHILE, value: while, line: 24, column: 8>
Token - <type: LPAREN, value: (, line: 24, column: 14>
Token - <type: ID, value: resultado, line: 24, column: 15>
Token - <type: LT, value: <, line: 24, column: 25>
Token - <type: NUMBER, value: 100, line: 24, column: 27>
Token - <type: AND, value: &&, line: 24, column: 31>
Token - <type: ID, value: condicao, line: 24, column: 34>
Token - <type: RPAREN, value: ), line: 24, column: 42>
Token - <type: LBRACE, value: {, line: 24, column: 44>
Token - <type: ID, value: resultado, line: 25, column: 12>
Token - <type: ASSIGN, value: =, line: 25, column: 22>
Token - <type: ID, value: resultado, line: 25, column: 24>
Token - <type: MULT, value: *, line: 25, column: 34>
Token - <type: NUMBER, value: 2, line: 25, column: 36>
Token - <type: SEMICOL, value: ;, line: 25, column: 37>
Token - <type: IF, value: if, line: 26, column: 12>
Token - <type: LPAREN, value: (, line: 26, column: 15>
Token - <type: NOT, value: !, line: 26, column: 16>
Token - <type: ID, value: condicao, line: 26, column: 17>
Token - <type: RPAREN, value: ), line: 26, column: 25>
Token - <type: LBRACE, value: {, line: 26, column: 27>
Token - <type: ID, value: resultado, line: 27, column: 16>
Token - <type: ASSIGN, value: =, line: 27, column: 26>
Token - <type: THIS, value: this, line: 27, column: 28>
Token - <type: DOT, value: ., line: 27, column: 32>
Token - <type: ID, value: numero, line: 27, column: 33>
Token - <type: PLUS, value: +, line: 27, column: 40>
Token - <type: ID, value: valor, line: 27, column: 42>
Token - <type: SEMICOL, value: ;, line: 27, column: 47>
Token - <type: RBRACE, value: }, line: 28, column: 12>
Token - <type: RBRACE, value: }, line: 29, column: 8>
Token - <type: INT, value: int, line: 31, column: 8>
Token - <type: LBRACK, value: [, line: 31, column: 11>
Token - <type: RBRACK, value: ], line: 31, column: 12>
Token - <type: ID, value: array, line: 31, column: 14>
Token - <type: SEMICOL, value: ;, line: 31, column: 19>
Token - <type: ID, value: array, line: 32, column: 8>
Token - <type: ASSIGN, value: =, line: 32, column: 14>
Token - <type: NEW, value: new, line: 32, column: 16>
Token - <type: INT, value: int, line: 32, column: 20>
Token - <type: LBRACK, value: [, line: 32, column: 23>
Token - <type: NUMBER, value: 10, line: 32, column: 24>
Token - <type: RBRACK, value: ], line: 32, column: 26>
Token - <type: SEMICOL, value: ;, line: 32, column: 27>
Token - <type: ID, value: array, line: 33, column: 8>
Token - <type: LBRACK, value: [, line: 33, column: 13>
Token - <type: NUMBER, value: 0, line: 33, column: 14>
Token - <type: RBRACK, value: ], line: 33, column: 15>
Token - <type: ASSIGN, value: =, line: 33, column: 17>
Token - <type: ID, value: resultado, line: 33, column: 19>
Token - <type: SEMICOL, value: ;, line: 33, column: 28>
Token - <type: RETURN, value: return, line: 35, column: 8>
Token - <type: ID, value: array, line: 35, column: 15>
Token - <type: DOT, value: ., line: 35, column: 20>
Token - <type: LENGTH, value: length, line: 35, column: 21>
Token - <type: PLUS, value: +, line: 35, column: 28>
Token - <type: ID, value: array, line: 35, column: 30>
Token - <type: LBRACK, value: [, line: 35, column: 35>
Token - <type: NUMBER, value: 0, line: 35, column: 36>
Token - <type: RBRACK, value: ], line: 35, column: 37>
Token - <type: SEMICOL, value: ;, line: 35, column: 38>
Token - <type: RBRACE, value: }, line: 36, column: 4>
Token - <type: RBRACE, value: }, line: 37, column: 0>
--- Fim da Análise Léxica ---
