
--- Executando Analisador do MiniJava ---

Token - <type: CLASS, value: class, line: 3, column: 1>
Token - <type: ID, value: l, line: 17, column: 15>
Token - <type: ID, value: o, line: 17, column: 16>
Token - <type: ID, value: r, line: 17, column: 17>
Token - <type: LESSTHAN, value: <, line: 17, column: 19>
Token - <type: NUMBER, value: 10, line: 17, column: 21>
Token - <type: RPAREN, value: ), line: 17, column: 23>
Token - <type: LBRACE, value: {, line: 17, column: 25>
Token - <type: ID, value: r, line: 18, column: 13>
Token - <type: ID, value: e, line: 18, column: 14>
Token - <type: ID, value: s, line: 18, column: 15>
Token - <type: ID, value: u, line: 18, column: 16>
Token - <type: ID, value: l, line: 18, column: 17>
Token - <type: ID, value: t, line: 18, column: 18>
Token - <type: ID, value: a, line: 18, column: 19>
Token - <type: ID, value: d, line: 18, column: 20>
Token - <type: ID, value: o, line: 18, column: 21>
Token - <type: ASSIGN, value: =, line: 18, column: 23>
Token - <type: ID, value: v, line: 18, column: 25>
Token - <type: ID, value: a, line: 18, column: 26>
Token - <type: ID, value: l, line: 18, column: 27>
Token - <type: ID, value: o, line: 18, column: 28>
Token - <type: ID, value: r, line: 18, column: 29>
Token - <type: PLUS, value: +, line: 18, column: 31>
Token - <type: NUMBER, value: 5, line: 18, column: 33>
Token - <type: SEMICOL, value: ;, line: 18, column: 34>
Token - <type: ID, value: c, line: 19, column: 13>
Token - <type: ID, value: o, line: 19, column: 14>
Token - <type: ID, value: n, line: 19, column: 15>
Token - <type: ID, value: d, line: 19, column: 16>
Token - <type: ID, value: i, line: 19, column: 17>
Token - <type: ID, value: c, line: 19, column: 18>
Token - <type: ID, value: a, line: 19, column: 19>
Token - <type: ID, value: o, line: 19, column: 20>
Token - <type: ASSIGN, value: =, line: 19, column: 22>
Token - <type: TRUE, value: true, line: 19, column: 24>
Token - <type: SEMICOL, value: ;, line: 19, column: 28>
Token - <type: RBRACE, value: }, line: 20, column: 9>
Token - <type: ELSE, value: else, line: 20, column: 11>
Token - <type: LBRACE, value: {, line: 20, column: 16>
Token - <type: ID, value: r, line: 21, column: 13>
Token - <type: ID, value: e, line: 21, column: 14>
Token - <type: ID, value: s, line: 21, column: 15>
Token - <type: ID, value: u, line: 21, column: 16>
Token - <type: ID, value: l, line: 21, column: 17>
Token - <type: ID, value: t, line: 21, column: 18>
Token - <type: ID, value: a, line: 21, column: 19>
Token - <type: ID, value: d, line: 21, column: 20>
Token - <type: ID, value: o, line: 21, column: 21>
Token - <type: ASSIGN, value: =, line: 21, column: 23>
Token - <type: ID, value: v, line: 21, column: 25>
Token - <type: ID, value: a, line: 21, column: 26>
Token - <type: ID, value: l, line: 21, column: 27>
Token - <type: ID, value: o, line: 21, column: 28>
Token - <type: ID, value: r, line: 21, column: 29>
Token - <type: MINUS, value: -, line: 21, column: 31>
Token - <type: NUMBER, value: 3, line: 21, column: 33>
Token - <type: SEMICOL, value: ;, line: 21, column: 34>
Token - <type: ID, value: c, line: 22, column: 13>
Token - <type: ID, value: o, line: 22, column: 14>
Token - <type: ID, value: n, line: 22, column: 15>
Token - <type: ID, value: d, line: 22, column: 16>
Token - <type: ID, value: i, line: 22, column: 17>
Token - <type: ID, value: c, line: 22, column: 18>
Token - <type: ID, value: a, line: 22, column: 19>
Token - <type: ID, value: o, line: 22, column: 20>
Token - <type: ASSIGN, value: =, line: 22, column: 22>
Token - <type: FALSE, value: false, line: 22, column: 24>
Token - <type: SEMICOL, value: ;, line: 22, column: 29>
Token - <type: RBRACE, value: }, line: 23, column: 9>
Token - <type: WHILE, value: while, line: 25, column: 9>
Token - <type: LPAREN, value: (, line: 25, column: 15>
Token - <type: ID, value: r, line: 25, column: 16>
Token - <type: ID, value: e, line: 25, column: 17>
Token - <type: ID, value: s, line: 25, column: 18>
Token - <type: ID, value: u, line: 25, column: 19>
Token - <type: ID, value: l, line: 25, column: 20>
Token - <type: ID, value: t, line: 25, column: 21>
Token - <type: ID, value: a, line: 25, column: 22>
Token - <type: ID, value: d, line: 25, column: 23>
Token - <type: ID, value: o, line: 25, column: 24>
Token - <type: LESSTHAN, value: <, line: 25, column: 26>
Token - <type: NUMBER, value: 100, line: 25, column: 28>
Token - <type: AND, value: &&, line: 25, column: 32>
Token - <type: ID, value: c, line: 25, column: 35>
Token - <type: ID, value: o, line: 25, column: 36>
Token - <type: ID, value: n, line: 25, column: 37>
Token - <type: ID, value: d, line: 25, column: 38>
Token - <type: ID, value: i, line: 25, column: 39>
Token - <type: ID, value: c, line: 25, column: 40>
Token - <type: ID, value: a, line: 25, column: 41>
Token - <type: ID, value: o, line: 25, column: 42>
Token - <type: RPAREN, value: ), line: 25, column: 43>
Token - <type: LBRACE, value: {, line: 25, column: 45>
Token - <type: ID, value: r, line: 26, column: 13>
Token - <type: ID, value: e, line: 26, column: 14>
Token - <type: ID, value: s, line: 26, column: 15>
Token - <type: ID, value: u, line: 26, column: 16>
Token - <type: ID, value: l, line: 26, column: 17>
Token - <type: ID, value: t, line: 26, column: 18>
Token - <type: ID, value: a, line: 26, column: 19>
Token - <type: ID, value: d, line: 26, column: 20>
Token - <type: ID, value: o, line: 26, column: 21>
Token - <type: ASSIGN, value: =, line: 26, column: 23>
Token - <type: ID, value: r, line: 26, column: 25>
Token - <type: ID, value: e, line: 26, column: 26>
Token - <type: ID, value: s, line: 26, column: 27>
Token - <type: ID, value: u, line: 26, column: 28>
Token - <type: ID, value: l, line: 26, column: 29>
Token - <type: ID, value: t, line: 26, column: 30>
Token - <type: ID, value: a, line: 26, column: 31>
Token - <type: ID, value: d, line: 26, column: 32>
Token - <type: ID, value: o, line: 26, column: 33>
Token - <type: MULT, value: *, line: 26, column: 35>
Token - <type: NUMBER, value: 2, line: 26, column: 37>
Token - <type: SEMICOL, value: ;, line: 26, column: 38>
Token - <type: IF, value: if, line: 27, column: 13>
Token - <type: LPAREN, value: (, line: 27, column: 16>
Token - <type: NOT, value: !, line: 27, column: 17>
Token - <type: ID, value: c, line: 27, column: 18>
Token - <type: ID, value: o, line: 27, column: 19>
Token - <type: ID, value: n, line: 27, column: 20>
Token - <type: ID, value: d, line: 27, column: 21>
Token - <type: ID, value: i, line: 27, column: 22>
Token - <type: ID, value: c, line: 27, column: 23>
Token - <type: ID, value: a, line: 27, column: 24>
Token - <type: ID, value: o, line: 27, column: 25>
Token - <type: RPAREN, value: ), line: 27, column: 26>
Token - <type: LBRACE, value: {, line: 27, column: 28>
Token - <type: ID, value: r, line: 28, column: 17>
Token - <type: ID, value: e, line: 28, column: 18>
Token - <type: ID, value: s, line: 28, column: 19>
Token - <type: ID, value: u, line: 28, column: 20>
Token - <type: ID, value: l, line: 28, column: 21>
Token - <type: ID, value: t, line: 28, column: 22>
Token - <type: ID, value: a, line: 28, column: 23>
Token - <type: ID, value: d, line: 28, column: 24>
Token - <type: ID, value: o, line: 28, column: 25>
Token - <type: ASSIGN, value: =, line: 28, column: 27>
Token - <type: THIS, value: this, line: 28, column: 29>
Token - <type: DOT, value: ., line: 28, column: 33>
Token - <type: ID, value: n, line: 28, column: 34>
Token - <type: ID, value: u, line: 28, column: 35>
Token - <type: ID, value: m, line: 28, column: 36>
Token - <type: ID, value: e, line: 28, column: 37>
Token - <type: ID, value: r, line: 28, column: 38>
Token - <type: ID, value: o, line: 28, column: 39>
Token - <type: PLUS, value: +, line: 28, column: 41>
Token - <type: ID, value: v, line: 28, column: 43>
Token - <type: ID, value: a, line: 28, column: 44>
Token - <type: ID, value: l, line: 28, column: 45>
Token - <type: ID, value: o, line: 28, column: 46>
Token - <type: ID, value: r, line: 28, column: 47>
Token - <type: SEMICOL, value: ;, line: 28, column: 48>
Token - <type: RBRACE, value: }, line: 29, column: 13>
Token - <type: RBRACE, value: }, line: 30, column: 9>
Token - <type: INT, value: int, line: 32, column: 9>
Token - <type: LBRACK, value: [, line: 32, column: 12>
Token - <type: RBRACK, value: ], line: 32, column: 13>
Token - <type: ID, value: a, line: 32, column: 15>
Token - <type: ID, value: r, line: 32, column: 16>
Token - <type: ID, value: r, line: 32, column: 17>
Token - <type: ID, value: a, line: 32, column: 18>
Token - <type: ID, value: y, line: 32, column: 19>
Token - <type: SEMICOL, value: ;, line: 32, column: 20>
Token - <type: ID, value: a, line: 33, column: 9>
Token - <type: ID, value: r, line: 33, column: 10>
Token - <type: ID, value: r, line: 33, column: 11>
Token - <type: ID, value: a, line: 33, column: 12>
Token - <type: ID, value: y, line: 33, column: 13>
Token - <type: ASSIGN, value: =, line: 33, column: 15>
Token - <type: NEW, value: new, line: 33, column: 17>
Token - <type: INT, value: int, line: 33, column: 21>
Token - <type: LBRACK, value: [, line: 33, column: 24>
Token - <type: NUMBER, value: 10, line: 33, column: 25>
Token - <type: RBRACK, value: ], line: 33, column: 27>
Token - <type: SEMICOL, value: ;, line: 33, column: 28>
Token - <type: ID, value: a, line: 34, column: 9>
Token - <type: ID, value: r, line: 34, column: 10>
Token - <type: ID, value: r, line: 34, column: 11>
Token - <type: ID, value: a, line: 34, column: 12>
Token - <type: ID, value: y, line: 34, column: 13>
Token - <type: LBRACK, value: [, line: 34, column: 14>
Token - <type: NUMBER, value: 0, line: 34, column: 15>
Token - <type: RBRACK, value: ], line: 34, column: 16>
Token - <type: ASSIGN, value: =, line: 34, column: 18>
Token - <type: ID, value: r, line: 34, column: 20>
Token - <type: ID, value: e, line: 34, column: 21>
Token - <type: ID, value: s, line: 34, column: 22>
Token - <type: ID, value: u, line: 34, column: 23>
Token - <type: ID, value: l, line: 34, column: 24>
Token - <type: ID, value: t, line: 34, column: 25>
Token - <type: ID, value: a, line: 34, column: 26>
Token - <type: ID, value: d, line: 34, column: 27>
Token - <type: ID, value: o, line: 34, column: 28>
Token - <type: SEMICOL, value: ;, line: 34, column: 29>
Token - <type: RETURN, value: return, line: 36, column: 9>
Token - <type: ID, value: a, line: 36, column: 16>
Token - <type: ID, value: r, line: 36, column: 17>
Token - <type: ID, value: r, line: 36, column: 18>
Token - <type: ID, value: a, line: 36, column: 19>
Token - <type: ID, value: y, line: 36, column: 20>
Token - <type: DOT, value: ., line: 36, column: 21>
Token - <type: LENGTH, value: length, line: 36, column: 22>
Token - <type: PLUS, value: +, line: 36, column: 29>
Token - <type: ID, value: a, line: 36, column: 31>
Token - <type: ID, value: r, line: 36, column: 32>
Token - <type: ID, value: r, line: 36, column: 33>
Token - <type: ID, value: a, line: 36, column: 34>
Token - <type: ID, value: y, line: 36, column: 35>
Token - <type: LBRACK, value: [, line: 36, column: 36>
Token - <type: NUMBER, value: 0, line: 36, column: 37>
Token - <type: RBRACK, value: ], line: 36, column: 38>
Token - <type: SEMICOL, value: ;, line: 36, column: 39>
Token - <type: RBRACE, value: }, line: 37, column: 5>
Token - <type: RBRACE, value: }, line: 38, column: 1>
--- Fim da Analise Lexica ---
