--- Executando Parser do MiniJava ---
--- Verificando Scanner (MiniJava) ---
Scanner OK — nenhum erro léxico encontrado!

Analise sintatica concluada com sucesso!

--- Árvore Sintática (AST) ---
Goal
  MainClass: MinhaClasse
    Args: args
    Print
      MethodCall: teste
        NewObject: Exemplo
        ExpressionList
          Number: 42
  ClassDeclarationList
    ClassDeclaration: Exemplo
      VarDeclarationList
        VarDeclaration: numero
          Type: int
        VarDeclaration: ativo
          Type: boolean
      MethodDeclarationList
        MethodDeclaration: teste
          Type: int
          ParameterList
            Parameter: valor
              Type: int
          VarDeclarationList
            VarDeclaration: resultado
              Type: int
            VarDeclaration: condicao
              Type: boolean
            VarDeclaration: array
              Type: int[]
          StatementList
            If
              LessThan
                Identifier: valor
                Number: 10
              Block
                StatementList
                  Assign: resultado
                    Plus
                      Identifier: valor
                      Number: 5
                  Assign: condicao
                    Boolean: true
              Else
                Block
                  StatementList
                    Assign: resultado
                      Minus
                        Identifier: valor
                        Number: 3
                    Assign: condicao
                      Boolean: false
            While
              And
                LessThan
                  Identifier: resultado
                  Number: 100
                Identifier: condicao
              Block
                StatementList
                  Assign: resultado
                    Mult
                      Identifier: resultado
                      Number: 2
                  If
                    Not
                      Identifier: condicao
                    Block
                      StatementList
                        Assign: resultado
                          Plus
                            Identifier: numero
                            Identifier: valor
                    Else
                      Block
                        StatementList
                          Assign: resultado
                            Plus
                              Identifier: resultado
                              Number: 1
            Assign: array
              NewArray
                Number: 10
            ArrayAssign: array
              Number: 0
              Identifier: resultado
          Return
            Plus
              Length
                Identifier: array
              ArrayAccess
                Identifier: array
                Number: 0
